Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX11,OUT017,2675.0261
FDE09,OUT035,1458.5645
NCK06,OUT049,1849.3711
DRE37,OUT017,2691.8567
FDV56,OUT046,1592.3402
FDY43,OUT017,2528.396
FDV35,OUT013,2787.0093
FDF05,OUT019,916.1238
FDA36,OUT035,2640.7324
FDS13,OUT027,7524.91
FDU47,OUT013,2520.2954
FDI36,OUT010,445.55856
FDH48,OUT046,1366.2819
FDZ14,OUT013,1923.5208
FDS46,OUT013,1842.4397
FDE21,OUT017,1589.2251
FDA26,OUT049,3744.5981
FDV12,OUT046,1426.0048
FDL46,OUT019,219.0466
FDN57,OUT013,2412.916
NCJ18,OUT017,1607.5734
FDO36,OUT045,2424.9614
FDX55,OUT018,3404.2864
FDT25,OUT019,206.76965
FDD16,OUT049,1125.5612
NCX18,OUT013,3343.5156
NCG55,OUT018,1468.2393
NCV18,OUT049,1264.3202
NCS18,OUT035,1755.0314
FDC37,OUT045,1276.3242
FDE47,OUT046,1841.1471
DRG49,OUT019,875.40063
FDC39,OUT049,3523.701
FDH24,OUT019,393.99857
FDV39,OUT027,5287.925
NCL17,OUT045,2069.0269
NCY53,OUT035,1373.3988
FDH52,OUT013,1053.9811
NCD19,OUT018,711.6095
FDI44,OUT046,1064.7941
DRD49,OUT027,6345.865
FDN08,OUT035,1825.8025
FDO20,OUT027,7063.258
FDY02,OUT046,4471.5293
FDX23,OUT045,1267.2787
FDX01,OUT017,1739.8237
FDH20,OUT027,2310.67
NCX41,OUT017,3139.318
FDD21,OUT027,2814.6223
DRH11,OUT019,159.10397
DRE60,OUT018,3414.649
FDB10,OUT013,4230.894
FDH38,OUT013,1600.7738
NCL07,OUT018,479.3486
FDD48,OUT046,1520.2012
NCT54,OUT027,2219.919
FDF32,OUT027,5156.6875
DRH51,OUT045,1055.5194
DRG03,OUT035,2337.2805
NCY42,OUT019,256.43353
FDH32,OUT017,1251.428
NCJ06,OUT027,2805.7383
FDH47,OUT027,2291.5942
FDZ08,OUT018,925.70776
FDK16,OUT017,1369.204
DRG01,OUT018,828.0244
NCM53,OUT027,2522.3464
NCB07,OUT035,3119.856
NCZ06,OUT035,3704.7126
FDU48,OUT049,1834.1385
NCB55,OUT027,1649.5972
FDP15,OUT013,4420.9653
FDF17,OUT046,2754.8196
NCN06,OUT049,2675.911
DRM48,OUT018,494.99893
FDH10,OUT046,2805.0247
FDC60,OUT018,919.3631
FDE35,OUT018,639.0666
DRI23,OUT013,2930.2888
NCR38,OUT013,3265.1775
FDP04,OUT035,958.9849
NCW17,OUT045,1931.6868
FDX34,OUT017,1809.5753
NCK53,OUT045,1211.7264
NCO54,OUT010,129.83945
NCH55,OUT046,1781.3307
FDT44,OUT027,2759.125
DRG49,OUT046,4160.6895
FDX46,OUT010,122.67949
DRG36,OUT049,2457.9563
FDU37,OUT049,1211.1055
FDK10,OUT049,3003.421
DRF37,OUT027,7409.5693
FDC44,OUT035,1544.2438
FDP15,OUT046,4320.0312
FDZ27,OUT027,1509.563
FDY22,OUT019,243.43527
DRG51,OUT035,2511.7893
FDN58,OUT045,3950.0044
FDW01,OUT049,2408.278
FDX24,OUT018,1051.44
FDO51,OUT017,747.3417
FDJ52,OUT027,4067.2883
NCY06,OUT010,249.36989
FDE20,OUT018,2220.4219
FDT23,OUT010,141.56926
FDQ51,OUT046,848.1567
FDE35,OUT046,1010.2786
FDB46,OUT013,3646.1848
NCG19,OUT035,3500.7007
NCL06,OUT018,4951.008
FDT36,OUT019,79.9966
FDC56,OUT049,1700.002
FDJ26,OUT049,3729.9092
FDZ59,OUT017,2467.5427
FDV11,OUT027,4498.724
FDR13,OUT010,193.41928
FDI15,OUT018,4670.517
FDF47,OUT018,3667.0034
NCB54,OUT019,280.02133
NCK19,OUT027,4959.7314
FDX16,OUT017,2273.7007
FDL50,OUT045,1703.8147
NCE31,OUT035,745.9251
DRJ01,OUT049,2258.919
FDE22,OUT013,2340.1902
FDY20,OUT019,136.1659
NCO14,OUT045,690.8458
NCR50,OUT017,2251.175
DRM47,OUT017,2936.0732
FDO27,OUT010,166.60718
FDJ20,OUT027,3011.2566
NCX17,OUT013,4169.472
FDG59,OUT049,624.9706
FDD52,OUT045,1412.8494
FDO48,OUT017,3417.812
FDC59,OUT019,128.60277
FDS15,OUT018,1248.6315
FDB47,OUT035,3196.7134
FDV14,OUT019,144.40265
FDB27,OUT013,3498.051
FDA35,OUT035,1818.5115
FDN51,OUT018,4861.5923
FDO39,OUT019,362.71362
FDB28,OUT049,3141.3289
DRJ25,OUT046,688.1788
FDH46,OUT027,2372.979
FDI10,OUT045,2518.2751
FDU21,OUT018,449.66586
FDD09,OUT049,2976.8105
FDD10,OUT046,2547.9238
FDN31,OUT010,468.7984
FDA46,OUT018,2895.929
FDM56,OUT046,1902.3472
FDF11,OUT010,611.6371
FDS32,OUT018,1777.0483
NCM06,OUT013,2328.4104
FDZ26,OUT045,3658.0151
FDO01,OUT013,1927.3757
FDJ46,OUT049,2800.2156
FDG26,OUT019,865.24225
FDZ38,OUT035,2637.488
NCO55,OUT013,1579.3202
FDT60,OUT035,1786.5127
FDW37,OUT049,1214.109
NCK42,OUT018,3432.0366
FDA45,OUT046,2527.5422
FDW55,OUT018,4519.0024
FDY44,OUT017,3239.3262
FDQ31,OUT017,1236.4055
FDM09,OUT049,2746.8535
FDH12,OUT018,1097.0879
NCQ43,OUT035,1767.794
FDT33,OUT035,2698.6982
NCT41,OUT018,1864.6202
DRJ25,OUT010,100.05048
NCQ41,OUT046,2548.125
NCN17,OUT049,1351.7383
DRO35,OUT027,2784.6897
FDU27,OUT018,578.17035
FDY43,OUT027,4255.8354
FDG46,OUT035,1624.8696
DRL49,OUT018,1661.186
NCB55,OUT049,977.8017
FDK28,OUT049,5210.509
FDO49,OUT045,680.3872
FDT03,OUT013,3442.826
FDW33,OUT027,2462.6716
FDR02,OUT035,1685.3169
FDF50,OUT013,3260.8372
FDA40,OUT018,993.2492
NCT53,OUT018,2170.2688
FDY60,OUT035,2134.5583
FDP44,OUT027,2439.6313
NCQ50,OUT045,3550.0479
NCC30,OUT017,3003.5151
FDQ60,OUT018,1335.8212
FDG41,OUT046,1853.7477
FDQ03,OUT046,4006.6409
FDM03,OUT045,1260.6718
FDZ51,OUT018,1077.0111
DRF51,OUT035,670.29785
FDF39,OUT017,3671.1558
FDW52,OUT035,2259.3784
FDY22,OUT049,2259.4312
FDG14,OUT013,2239.7725
FDA57,OUT017,770.42346
FDL45,OUT019,243.46149
FDX28,OUT046,1366.0919
NCQ54,OUT013,2705.0742
FDH40,OUT045,1008.7478
FDU52,OUT035,2417.6055
FDT60,OUT010,223.2926
FDK08,OUT045,1274.5593
FDN04,OUT049,2825.7815
FDE50,OUT013,2693.0571
FDI16,OUT049,816.7443
FDM50,OUT049,888.33484
NCV30,OUT049,1000.2206
FDT44,OUT013,1927.9509
FDY60,OUT013,2438.2957
FDT56,OUT017,900.44495
FDV58,OUT018,2860.4568
FDU04,OUT013,2044.3875
NCN05,OUT027,4650.219
FDI53,OUT018,2103.0762
FDD34,OUT046,2296.3298
FDW47,OUT027,2903.3135
FDT51,OUT027,2636.717
FDO27,OUT013,1588.3787
NCQ18,OUT018,1354.0712
NCW05,OUT013,1441.2661
FDI15,OUT010,791.2492
NCH43,OUT010,518.82275
FDT40,OUT049,1796.5092
NCG19,OUT017,3792.9673
NCM30,OUT035,825.3848
FDB38,OUT017,2517.941
FDB22,OUT046,2033.149
FDC58,OUT046,888.6632
NCI29,OUT013,2126.4253
FDA23,OUT010,183.71338
DRG48,OUT013,2347.6248
FDV21,OUT013,2120.686
NCG18,OUT019,158.62993
FDG40,OUT045,595.36597
FDU24,OUT018,996.91327
FDA22,OUT049,2598.9934
FDY35,OUT046,823.1745
FDJ15,OUT045,2700.4333
NCW18,OUT018,4200.2593
FDK56,OUT018,2611.1125
FDF44,OUT046,1626.0927
FDP51,OUT049,1695.9995
FDU22,OUT027,2732.9543
FDM28,OUT017,2699.6606
NCL42,OUT046,3497.063
FDJ15,OUT019,440.65808
FDI32,OUT018,1409.108
DRL11,OUT046,2670.5093
DRO59,OUT018,851.6764
FDA07,OUT019,197.35765
NCO53,OUT013,3158.6296
FDO21,OUT045,3737.1843
FDW39,OUT045,2596.322
NCV17,OUT013,2125.4915
FDE22,OUT046,2368.0251
NCB06,OUT018,1970.5591
DRF48,OUT017,2700.1187
FDB05,OUT013,4591.5977
FDP28,OUT027,7398.805
FDP23,OUT046,3430.2078
NCS41,OUT018,2470.7554
FDS40,OUT018,462.33145
FDA16,OUT017,3412.4663
FDN20,OUT035,2685.5535
FDF04,OUT027,7228.6235
DRG36,OUT018,2085.613
FDW16,OUT018,1004.0673
FDU09,OUT017,902.2106
FDW01,OUT046,2472.9731
FDB15,OUT045,3922.7925
NCJ17,OUT049,1184.9662
NCT18,OUT018,2500.9336
FDG16,OUT018,3313.3105
FDP27,OUT017,2926.3225
FDQ44,OUT027,2851.5176
FDL50,OUT027,2937.9111
FDW57,OUT027,4383.102
FDS34,OUT013,1773.7507
NCV30,OUT035,1067.0944
FDD26,OUT018,2641.775
FDA03,OUT045,1961.4933
FDS27,OUT018,2915.256
FDM12,OUT013,3338.3474
NCV42,OUT027,2572.709
NCS41,OUT046,2379.6316
FDN56,OUT018,1781.1461
DRK59,OUT046,3602.983
NCG18,OUT046,1368.7478
NCN26,OUT017,1730.7
FDI60,OUT027,1815.5383
NCI43,OUT049,755.6686
NCL17,OUT049,2032.8547
FDQ19,OUT019,669.2906
FDY43,OUT049,2576.1458
FDR36,OUT049,715.9433
FDJ58,OUT049,2714.4976
DRY23,OUT045,653.7141
FDK26,OUT027,4948.4087
DRH03,OUT045,1134.1324
FDC10,OUT010,221.49887
FDD23,OUT013,3233.1323
FDP32,OUT045,1606.0363
FDO31,OUT035,1225.0521
FDQ57,OUT013,2440.942
FDX32,OUT027,3549.0425
FDC39,OUT027,5328.9434
FDU55,OUT046,4332.7153
FDL45,OUT013,1854.3845
DRK37,OUT049,2943.162
FDK22,OUT013,3833.2822
DRG37,OUT027,3843.837
FDK22,OUT017,3617.9626
DRH36,OUT018,745.82184
DRC36,OUT018,2193.0974
DRE03,OUT027,1453.9073
FDF34,OUT046,2696.2422
FDZ22,OUT046,1397.476
FDC44,OUT010,200.03325
FDN31,OUT027,4831.52
FDO03,OUT017,3830.2717
FDA01,OUT049,941.24976
NCH42,OUT049,4348.773
FDF46,OUT018,1456.4894
DRL35,OUT046,819.64105
FDW46,OUT049,882.57947
FDB58,OUT046,1834.0872
FDD47,OUT018,2294.5942
NCO17,OUT045,1577.0533
FDJ26,OUT017,3687.6182
FDU37,OUT045,1003.3153
