Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT035,1676.0845
NCK06,OUT049,1691.5614
DRE37,OUT017,2804.6248
FDV56,OUT046,1288.0638
FDY43,OUT017,2522.66
FDV35,OUT013,2320.5134
FDF05,OUT019,933.01227
FDA36,OUT035,2922.7021
FDS13,OUT027,7069.8047
FDU47,OUT013,2082.2224
FDI36,OUT010,401.7992
FDH48,OUT046,1020.31714
FDZ14,OUT013,1767.7579
FDS46,OUT013,1659.8757
FDE21,OUT017,1694.8638
FDA26,OUT049,3420.1145
FDV12,OUT046,1329.4808
FDL46,OUT019,273.75772
FDN57,OUT013,2118.1887
NCJ18,OUT017,1691.6179
FDO36,OUT045,2397.7751
FDX55,OUT018,2670.6624
FDT25,OUT019,292.99335
FDD16,OUT049,1007.8916
NCX18,OUT013,3419.7354
NCG55,OUT018,1177.3789
NCV18,OUT049,1150.6989
NCS18,OUT035,1578.2208
FDC37,OUT045,1508.6111
FDE47,OUT046,1381.3452
DRG49,OUT019,807.13416
FDC39,OUT049,3203.351
FDH24,OUT019,415.90448
FDV39,OUT027,4550.777
NCL17,OUT045,2163.7397
NCY53,OUT035,1584.2731
FDH52,OUT013,795.7509
NCD19,OUT018,624.3425
FDI44,OUT046,983.8752
DRD49,OUT027,6768.954
FDN08,OUT035,1790.822
FDO20,OUT027,6748.951
FDY02,OUT046,3402.279
FDX23,OUT045,1435.7249
FDX01,OUT017,1648.7357
FDH20,OUT027,2043.446
NCX41,OUT017,3466.464
FDD21,OUT027,2406.5996
DRH11,OUT019,141.75581
DRE60,OUT018,2910.2537
FDB10,OUT013,4742.429
FDH38,OUT013,1612.2559
NCL07,OUT018,553.80853
FDD48,OUT046,1461.8267
NCT54,OUT027,2019.7874
FDF32,OUT027,4624.5874
DRH51,OUT045,1216.6583
DRG03,OUT035,2282.3813
NCY42,OUT019,447.56146
FDH32,OUT017,1338.6741
NCJ06,OUT027,2535.3674
FDH47,OUT027,2098.8794
FDZ08,OUT018,831.44324
FDK16,OUT017,1288.9833
DRG01,OUT018,740.1857
NCM53,OUT027,2238.1812
NCB07,OUT035,3381.6792
NCZ06,OUT035,5087.9375
FDU48,OUT049,1797.1079
NCB55,OUT027,1408.3907
FDP15,OUT013,5679.6777
FDF17,OUT046,2236.3303
NCN06,OUT049,2384.3733
DRM48,OUT018,493.1358
FDH10,OUT046,2046.0677
FDC60,OUT018,810.4221
FDE35,OUT018,675.0644
DRI23,OUT013,2510.4683
NCR38,OUT013,5107.88
FDP04,OUT035,1006.371
NCW17,OUT045,2137.369
FDX34,OUT017,1757.329
NCK53,OUT045,1465.6648
NCO54,OUT010,109.99055
NCH55,OUT046,1375.0447
FDT44,OUT027,2510.4854
DRG49,OUT046,2981.3582
FDX46,OUT010,84.38286
DRG36,OUT049,2393.4868
FDU37,OUT049,1099.6652
FDK10,OUT049,2698.819
DRF37,OUT027,7753.3384
FDC44,OUT035,1611.0596
FDP15,OUT046,3120.7175
FDZ27,OUT027,1225.1268
FDY22,OUT019,364.42105
DRG51,OUT035,2558.6821
FDN58,OUT045,3071.7937
FDW01,OUT049,2195.54
FDX24,OUT018,941.3577
FDO51,OUT017,776.36725
FDJ52,OUT027,3521.9397
NCY06,OUT010,271.25958
FDE20,OUT018,1870.8376
FDT23,OUT010,101.01248
FDQ51,OUT046,618.76483
FDE35,OUT046,720.0145
FDB46,OUT013,3893.6335
NCG19,OUT035,4318.099
NCL06,OUT018,3632.9424
FDT36,OUT019,154.80728
FDC56,OUT049,1678.4023
FDJ26,OUT049,3377.1428
FDZ59,OUT017,2381.5833
FDV11,OUT027,3977.8928
FDR13,OUT010,167.05284
FDI15,OUT018,3626.4158
FDF47,OUT018,2829.202
NCB54,OUT019,288.6485
NCK19,OUT027,4490.9316
FDX16,OUT017,2164.7378
FDL50,OUT045,1989.0989
NCE31,OUT035,744.1503
DRJ01,OUT049,2240.9888
FDE22,OUT013,2444.256
FDY20,OUT019,208.35675
NCO14,OUT045,835.4888
NCR50,OUT017,2287.551
DRM47,OUT017,3050.9976
FDO27,OUT010,125.220825
FDJ20,OUT027,2679.1978
NCX17,OUT013,5067.3096
FDG59,OUT049,596.3013
FDD52,OUT045,1646.5785
FDO48,OUT017,3587.6223
FDC59,OUT019,200.868
FDS15,OUT018,1081.9194
FDB47,OUT035,3753.3018
FDV14,OUT019,184.48112
FDB27,OUT013,3753.0151
FDA35,OUT035,1731.5835
FDN51,OUT018,3649.159
FDO39,OUT019,490.93204
FDB28,OUT049,2960.3767
DRJ25,OUT046,652.84326
FDH46,OUT027,2129.9963
FDI10,OUT045,2418.9678
FDU21,OUT018,512.69464
FDD09,OUT049,2666.8835
FDD10,OUT046,1878.3004
FDN31,OUT010,352.99585
FDA46,OUT018,2317.274
FDM56,OUT046,1258.2333
FDF11,OUT010,535.3464
FDS32,OUT018,1471.3317
NCM06,OUT013,2243.6487
FDZ26,OUT045,2955.945
FDO01,OUT013,1961.8121
FDJ46,OUT049,2564.5552
FDG26,OUT019,917.9555
FDZ38,OUT035,2731.835
NCO55,OUT013,1471.9994
FDT60,OUT035,1711.0046
FDW37,OUT049,1207.1014
NCK42,OUT018,2672.2505
FDA45,OUT046,1826.229
FDW55,OUT018,3431.0818
FDY44,OUT017,3170.9905
FDQ31,OUT017,1252.6097
FDM09,OUT049,2496.68
FDH12,OUT018,949.98926
NCQ43,OUT035,1629.3489
FDT33,OUT035,2745.1448
NCT41,OUT018,1539.3792
DRJ25,OUT010,183.50996
NCQ41,OUT046,2276.5237
NCN17,OUT049,1293.7328
DRO35,OUT027,2486.704
FDU27,OUT018,652.3942
FDY43,OUT027,3643.1438
FDG46,OUT035,1782.821
DRL49,OUT018,1451.4768
NCB55,OUT049,865.2781
FDK28,OUT049,4419.5137
FDO49,OUT045,866.4183
FDT03,OUT013,3110.86
FDW33,OUT027,2245.7358
FDR02,OUT035,1586.6309
FDF50,OUT013,3527.7603
FDA40,OUT018,875.87146
NCT53,OUT018,1821.1666
FDY60,OUT035,2051.903
FDP44,OUT027,2198.9878
NCQ50,OUT045,2789.3994
NCC30,OUT017,2765.6775
FDQ60,OUT018,1159.6711
FDG41,OUT046,1338.0819
FDQ03,OUT046,2799.5483
FDM03,OUT045,1572.9364
FDZ51,OUT018,940.7824
DRF51,OUT035,713.7166
FDF39,OUT017,5060.044
FDW52,OUT035,2480.9197
FDY22,OUT049,2080.6538
FDG14,OUT013,2217.5657
FDA57,OUT017,731.7461
FDL45,OUT019,300.38034
FDX28,OUT046,1224.4407
NCQ54,OUT013,2745.4353
FDH40,OUT045,1151.1755
FDU52,OUT035,2370.3462
FDT60,OUT010,203.59933
FDK08,OUT045,1590.6223
FDN04,OUT049,2643.6082
FDE50,OUT013,3137.1135
FDI16,OUT049,742.1631
FDM50,OUT049,864.3424
NCV30,OUT049,900.69867
FDT44,OUT013,1592.2524
FDY60,OUT013,2331.9736
FDT56,OUT017,921.796
FDV58,OUT018,2291.4365
FDU04,OUT013,1854.2584
NCN05,OUT027,4320.623
FDI53,OUT018,1760.6763
FDD34,OUT046,1754.5469
FDW47,OUT027,2638.5837
FDT51,OUT027,2308.925
FDO27,OUT013,1197.2141
NCQ18,OUT018,1044.0297
NCW05,OUT013,1617.0598
FDI15,OUT010,657.1293
NCH43,OUT010,448.11612
FDT40,OUT049,1733.8845
NCG19,OUT017,4168.4536
NCM30,OUT035,793.4896
FDB38,OUT017,2364.0886
FDB22,OUT046,1643.1416
FDC58,OUT046,555.4558
NCI29,OUT013,2092.3093
FDA23,OUT010,184.35834
DRG48,OUT013,2358.7573
FDV21,OUT013,1715.0171
NCG18,OUT019,242.40657
FDG40,OUT045,715.4486
FDU24,OUT018,902.485
FDA22,OUT049,2408.8862
FDY35,OUT046,577.2281
FDJ15,OUT045,2526.8125
NCW18,OUT018,3131.7341
FDK56,OUT018,2181.4663
FDF44,OUT046,1479.4463
FDP51,OUT049,1659.0902
FDU22,OUT027,2487.1458
FDM28,OUT017,2662.9536
NCL42,OUT046,2599.215
FDJ15,OUT019,495.45767
FDI32,OUT018,1183.7626
DRL11,OUT046,1787.1451
DRO59,OUT018,771.9607
FDA07,OUT019,293.0858
NCO53,OUT013,3209.118
FDO21,OUT045,3176.3071
FDW39,OUT045,2806.1465
NCV17,OUT013,2037.9773
FDE22,OUT046,1713.0679
NCB06,OUT018,1716.1829
DRF48,OUT017,2724.3438
FDB05,OUT013,5568.65
FDP28,OUT027,7168.016
FDP23,OUT046,2411.4407
NCS41,OUT018,2120.3535
FDS40,OUT018,496.26297
FDA16,OUT017,3628.2297
FDN20,OUT035,2726.8
FDF04,OUT027,6777.5737
DRG36,OUT018,1762.1923
FDW16,OUT018,909.02405
FDU09,OUT017,868.23114
FDW01,OUT046,1658.0363
FDB15,OUT045,3330.3242
NCJ17,OUT049,1123.5353
NCT18,OUT018,2104.482
FDG16,OUT018,2573.1448
FDP27,OUT017,2966.8447
FDQ44,OUT027,2558.3472
FDL50,OUT027,2665.0935
FDW57,OUT027,4084.166
FDS34,OUT013,1536.0482
NCV30,OUT035,989.0266
FDD26,OUT018,2130.3572
FDA03,OUT045,2201.4126
FDS27,OUT018,2310.01
FDM12,OUT013,3302.5508
NCV42,OUT027,2287.8242
NCS41,OUT046,2215.9578
FDN56,OUT018,1505.5269
DRK59,OUT046,2646.737
NCG18,OUT046,1193.1088
NCN26,OUT017,1691.6288
FDI60,OUT027,1439.2881
NCI43,OUT049,722.26
NCL17,OUT049,1998.8376
FDQ19,OUT019,828.22876
FDY43,OUT049,2410.2688
FDR36,OUT049,632.4285
FDJ58,OUT049,2517.3528
DRY23,OUT045,867.88513
FDK26,OUT027,4118.0796
DRH03,OUT045,1296.72
FDC10,OUT010,194.04378
FDD23,OUT013,3107.9314
FDP32,OUT045,1923.0875
FDO31,OUT035,1259.4277
FDQ57,OUT013,2197.3018
FDX32,OUT027,3120.3752
FDC39,OUT027,5296.1943
FDU55,OUT046,3155.681
FDL45,OUT013,1704.5486
DRK37,OUT049,2762.242
FDK22,OUT013,4020.705
DRG37,OUT027,3427.8997
FDK22,OUT017,3709.906
DRH36,OUT018,684.0658
DRC36,OUT018,1825.5901
DRE03,OUT027,1190.1786
FDF34,OUT046,2118.2205
FDZ22,OUT046,948.6531
FDC44,OUT010,160.79533
FDN31,OUT027,4304.4487
FDO03,OUT017,3940.8105
FDA01,OUT049,813.40436
NCH42,OUT049,3777.062
FDF46,OUT018,1196.224
DRL35,OUT046,535.6967
FDW46,OUT049,824.69476
FDB58,OUT046,1535.4598
FDD47,OUT018,1873.9705
NCO17,OUT045,1838.397
FDJ26,OUT017,3694.1082
FDU37,OUT045,1260.5588
