Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX11,OUT017,2998.1145
FDE09,OUT035,1777.4551
NCK06,OUT049,1966.3912
DRE37,OUT017,2899.7065
FDV56,OUT046,1541.6578
FDY43,OUT017,2599.9995
FDV35,OUT013,2269.1387
FDF05,OUT019,854.81226
FDA36,OUT035,3038.0396
FDS13,OUT027,5408.586
FDU47,OUT013,2030.9834
FDI36,OUT010,735.0939
FDH48,OUT046,1246.2316
FDZ14,OUT013,1862.8334
FDS46,OUT013,1887.6036
FDE21,OUT017,1936.4713
FDA26,OUT049,3275.201
FDV12,OUT046,1707.8168
FDL46,OUT019,227.66626
FDN57,OUT013,1942.3846
NCJ18,OUT017,1912.9188
FDO36,OUT045,2402.2642
FDX55,OUT018,2548.3347
FDT25,OUT019,233.38339
FDD16,OUT049,1107.0448
NCX18,OUT013,2827.5642
NCG55,OUT018,1465.7534
NCV18,OUT049,1519.5961
NCS18,OUT035,1756.9574
FDC37,OUT045,1364.1746
FDE47,OUT046,1848.7694
DRG49,OUT019,611.48517
FDC39,OUT049,3523.554
FDH24,OUT019,376.78888
FDV39,OUT027,5383.413
NCL17,OUT045,2055.6873
NCY53,OUT035,1738.4182
FDH52,OUT013,791.3422
NCD19,OUT018,544.3318
FDI44,OUT046,1081.1257
DRD49,OUT027,6742.042
FDN08,OUT035,1753.8103
FDO20,OUT027,5355.7397
FDY02,OUT046,3810.0256
FDX23,OUT045,1246.2432
FDX01,OUT017,1863.9069
FDH20,OUT027,2434.6309
NCX41,OUT017,3502.6392
FDD21,OUT027,2932.963
DRH11,OUT019,159.77144
DRE60,OUT018,2641.1912
FDB10,OUT013,3392.9539
FDH38,OUT013,1673.1936
NCL07,OUT018,377.82068
FDD48,OUT046,1822.7582
NCT54,OUT027,2682.4592
FDF32,OUT027,5398.974
DRH51,OUT045,1137.6997
DRG03,OUT035,2340.9502
NCY42,OUT019,274.89227
FDH32,OUT017,1354.7759
NCJ06,OUT027,3015.879
FDH47,OUT027,2569.9773
FDZ08,OUT018,1050.7769
FDK16,OUT017,1378.2886
DRG01,OUT018,928.5306
NCM53,OUT027,2571.2063
NCB07,OUT035,3030.245
NCZ06,OUT035,4096.719
FDU48,OUT049,1944.7101
NCB55,OUT027,1320.2479
FDP15,OUT013,4116.3584
FDF17,OUT046,2569.2178
NCN06,OUT049,2722.8623
DRM48,OUT018,568.42645
FDH10,OUT046,2731.9897
FDC60,OUT018,1195.5143
FDE35,OUT018,666.88214
DRI23,OUT013,2387.9182
NCR38,OUT013,3802.9036
FDP04,OUT035,894.93964
NCW17,OUT045,2135.0083
FDX34,OUT017,2018.4048
NCK53,OUT045,1347.0104
NCO54,OUT010,121.73608
NCH55,OUT046,1780.1588
FDT44,OUT027,2881.166
DRG49,OUT046,3838.4722
FDX46,OUT010,128.4085
DRG36,OUT049,2943.746
FDU37,OUT049,1325.6372
FDK10,OUT049,3458.6443
DRF37,OUT027,6823.6143
FDC44,OUT035,1840.8337
FDP15,OUT046,3414.7366
FDZ27,OUT027,1162.2361
FDY22,OUT019,290.39664
DRG51,OUT035,2706.9788
FDN58,OUT045,3358.6904
FDW01,OUT049,2199.4639
FDX24,OUT018,1262.5126
FDO51,OUT017,594.1511
FDJ52,OUT027,3975.472
NCY06,OUT010,228.50226
FDE20,OUT018,2320.053
FDT23,OUT010,153.54535
FDQ51,OUT046,701.7659
FDE35,OUT046,828.13513
FDB46,OUT013,3160.7957
NCG19,OUT035,3231.633
NCL06,OUT018,3733.118
FDT36,OUT019,25.675825
FDC56,OUT049,1912.6786
FDJ26,OUT049,3127.5288
FDZ59,OUT017,2495.4758
FDV11,OUT027,4441.749
FDR13,OUT010,219.91672
FDI15,OUT018,4658.287
FDF47,OUT018,3120.9001
NCB54,OUT019,309.33377
NCK19,OUT027,5043.8604
FDX16,OUT017,2383.8152
FDL50,OUT045,1758.2316
NCE31,OUT035,499.95554
DRJ01,OUT049,2205.1863
FDE22,OUT013,2408.368
FDY20,OUT019,264.81448
NCO14,OUT045,576.47253
NCR50,OUT017,2479.1055
DRM47,OUT017,3160.8042
FDO27,OUT010,299.41678
FDJ20,OUT027,3109.0393
NCX17,OUT013,3497.142
FDG59,OUT049,551.6614
FDD52,OUT045,2219.8838
FDO48,OUT017,3535.939
FDC59,OUT019,119.31967
FDS15,OUT018,1214.7795
FDB47,OUT035,3852.5972
FDV14,OUT019,213.1992
FDB27,OUT013,2925.889
FDA35,OUT035,1986.6711
FDN51,OUT018,3638.3772
FDO39,OUT019,430.1584
FDB28,OUT049,2751.7441
DRJ25,OUT046,648.7697
FDH46,OUT027,2478.7915
FDI10,OUT045,2832.9385
FDU21,OUT018,349.61972
FDD09,OUT049,2871.509
FDD10,OUT046,2612.3545
FDN31,OUT010,363.5715
FDA46,OUT018,2421.987
FDM56,OUT046,1548.2864
FDF11,OUT010,600.24536
FDS32,OUT018,1598.0203
NCM06,OUT013,2247.6003
FDZ26,OUT045,3581.3247
FDO01,OUT013,1948.5183
FDJ46,OUT049,2756.2366
FDG26,OUT019,594.9204
FDZ38,OUT035,2784.26
NCO55,OUT013,1577.393
FDT60,OUT035,1908.8212
FDW37,OUT049,1381.4913
NCK42,OUT018,2767.659
FDA45,OUT046,2497.5535
FDW55,OUT018,3566.791
FDY44,OUT017,2975.1526
FDQ31,OUT017,1328.7828
FDM09,OUT049,2908.6328
FDH12,OUT018,1223.8939
NCQ43,OUT035,1564.1434
FDT33,OUT035,2844.9185
NCT41,OUT018,1736.0648
DRJ25,OUT010,94.639084
NCQ41,OUT046,3395.761
NCN17,OUT049,1393.8885
DRO35,OUT027,2903.2417
FDU27,OUT018,618.3553
FDY43,OUT027,4393.0093
FDG46,OUT035,1826.5813
DRL49,OUT018,1600.5377
NCB55,OUT049,708.8426
FDK28,OUT049,4903.382
FDO49,OUT045,684.5479
FDT03,OUT013,3149.3716
FDW33,OUT027,2405.1396
FDR02,OUT035,1883.7146
FDF50,OUT013,2914.9585
FDA40,OUT018,1130.0272
NCT53,OUT018,2305.6016
FDY60,OUT035,2082.811
FDP44,OUT027,2720.3125
NCQ50,OUT045,3498.1453
NCC30,OUT017,2987.0144
FDQ60,OUT018,1617.7911
FDG41,OUT046,1476.992
FDQ03,OUT046,3275.4995
FDM03,OUT045,1380.9006
FDZ51,OUT018,1137.219
DRF51,OUT035,724.32117
FDF39,OUT017,3879.1096
FDW52,OUT035,2522.038
FDY22,OUT049,2532.9062
FDG14,OUT013,2243.9465
FDA57,OUT017,638.40375
FDL45,OUT019,276.25238
FDX28,OUT046,1286.846
NCQ54,OUT013,2953.6797
FDH40,OUT045,1045.3623
FDU52,OUT035,2269.6475
FDT60,OUT010,247.61406
FDK08,OUT045,1281.3
FDN04,OUT049,2836.715
FDE50,OUT013,2983.1714
FDI16,OUT049,716.0455
FDM50,OUT049,882.357
NCV30,OUT049,906.0799
FDT44,OUT013,1294.9082
FDY60,OUT013,2414.6763
FDT56,OUT017,875.94556
FDV58,OUT018,2238.7808
FDU04,OUT013,2030.0797
NCN05,OUT027,5069.393
FDI53,OUT018,2029.26
FDD34,OUT046,2634.4385
FDW47,OUT027,3035.5425
FDT51,OUT027,2634.8318
FDO27,OUT013,1341.0281
NCQ18,OUT018,1830.977
NCW05,OUT013,1283.1553
FDI15,OUT010,410.82614
NCH43,OUT010,442.26508
FDT40,OUT049,1861.9971
NCG19,OUT017,3112.4358
NCM30,OUT035,637.44183
FDB38,OUT017,2693.6094
FDB22,OUT046,2129.8835
FDC58,OUT046,579.82074
NCI29,OUT013,1899.2906
FDA23,OUT010,280.0467
DRG48,OUT013,2405.899
FDV21,OUT013,1993.5662
NCG18,OUT019,265.29123
FDG40,OUT045,389.42776
FDU24,OUT018,1147.5321
FDA22,OUT049,2720.4138
FDY35,OUT046,906.8892
FDJ15,OUT045,3304.7283
NCW18,OUT018,2804.491
FDK56,OUT018,2642.8696
FDF44,OUT046,1960.7479
FDP51,OUT049,1936.871
FDU22,OUT027,3177.4937
FDM28,OUT017,2531.7788
NCL42,OUT046,3772.1152
FDJ15,OUT019,559.4822
FDI32,OUT018,1630.6877
DRL11,OUT046,2406.0051
DRO59,OUT018,880.98303
FDA07,OUT019,256.388
NCO53,OUT013,2737.66
FDO21,OUT045,3358.1045
FDW39,OUT045,2616.4192
NCV17,OUT013,2265.5576
FDE22,OUT046,2357.6104
NCB06,OUT018,2109.7505
DRF48,OUT017,2935.2397
FDB05,OUT013,3828.9397
FDP28,OUT027,6940.4136
FDP23,OUT046,3295.5562
NCS41,OUT018,2946.0996
FDS40,OUT018,449.94653
FDA16,OUT017,3570.6528
FDN20,OUT035,2826.9636
FDF04,OUT027,5683.3164
DRG36,OUT018,1969.9175
FDW16,OUT018,1168.7094
FDU09,OUT017,1150.156
FDW01,OUT046,2093.8735
FDB15,OUT045,3201.28
NCJ17,OUT049,1170.3674
NCT18,OUT018,2534.3792
FDG16,OUT018,2435.8372
FDP27,OUT017,2993.2952
FDQ44,OUT027,3220.7246
FDL50,OUT027,2831.8525
FDW57,OUT027,4532.984
FDS34,OUT013,1725.2778
NCV30,OUT035,909.70886
FDD26,OUT018,2679.8198
FDA03,OUT045,2152.2888
FDS27,OUT018,2629.3728
FDM12,OUT013,2764.664
NCV42,OUT027,2700.91
NCS41,OUT046,2951.5923
FDN56,OUT018,1591.848
DRK59,OUT046,3164.7673
NCG18,OUT046,1686.7694
NCN26,OUT017,1810.0071
FDI60,OUT027,1502.389
NCI43,OUT049,758.3582
NCL17,OUT049,2148.5005
FDQ19,OUT019,615.7033
FDY43,OUT049,2433.5593
FDR36,OUT049,543.674
FDJ58,OUT049,3068.9277
DRY23,OUT045,585.8206
FDK26,OUT027,4618.807
DRH03,OUT045,1055.3607
FDC10,OUT010,219.52112
FDD23,OUT013,3044.5874
FDP32,OUT045,1754.5631
FDO31,OUT035,1195.0728
FDQ57,OUT013,2484.1409
FDX32,OUT027,3844.8892
FDC39,OUT027,5969.937
FDU55,OUT046,3814.5535
FDL45,OUT013,1915.1298
DRK37,OUT049,2643.4385
FDK22,OUT013,3352.9785
DRG37,OUT027,4132.1353
FDK22,OUT017,3543.0095
DRH36,OUT018,668.4599
DRC36,OUT018,2179.3652
DRE03,OUT027,1171.7941
FDF34,OUT046,2976.7644
FDZ22,OUT046,1186.8038
FDC44,OUT010,241.47166
FDN31,OUT027,5080.079
FDO03,OUT017,3677.586
FDA01,OUT049,1016.23065
NCH42,OUT049,3479.8726
FDF46,OUT018,1441.6151
DRL35,OUT046,670.1874
FDW46,OUT049,897.54785
FDB58,OUT046,2028.9015
FDD47,OUT018,2538.8965
NCO17,OUT045,1683.136
FDJ26,OUT017,3319.1787
FDU37,OUT045,1346.7096
